longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
-65.65,67.64,45.9,1934.2,64.7,1579.8,706.0,3.507,72821.1
-156.29,11.51,21.0,1808.7,441.9,1385.5,366.8,5.618,14353.8
-162.13,55.31,14.7,3927.5,1177.9,3642.3,884.9,0.403,124649.2
-1.72,73.07,12.3,2419.6,366.5,1503.3,481.1,4.6058,448646.0
-92.7,35.84,28.2,1998.5,286.8,562.8,220.4,4.712,62600.4
-219.08,16.86,6.1,5037.5,437.3,568.6,978.6,2.4875,96150.7
-95.35,41.09,54.9,475.2,64.6,197.4,11.4,1.13,143950.8
-228.74,63.7,1.8,2938.6,418.0,2225.0,724.2,1.7699,3160.1
-90.49,66.21,31.0,9256.7,911.9,3667.0,1676.1,4.5479,123967.3
-178.44,56.09,34.4,1167.6,190.0,1168.6,423.0,1.5834,25422.1
-115.84,49.7,40.4,1879.1,40.9,561.4,39.1,3.6535,26908.9
-66.23,50.25,64.5,124.7,34.5,1131.1,156.8,0.8699,295265.4
-43.2,60.6,37.7,1280.0,530.7,1978.3,625.3,4.4514,111817.2
-112.31,34.99,5.4,4917.2,574.8,5256.5,1089.0,4.1187,212209.6
-97.3,26.47,10.7,704.6,415.9,54.9,334.4,12.2893,58781.6
-28.25,69.99,81.0,1619.1,425.9,716.5,69.6,0.1787,145460.6
-134.02,20.28,16.3,758.8,351.7,1171.3,382.0,6.4613,349680.0
-97.89,32.56,11.5,652.3,191.9,589.1,7.1,8.042,72064.3
-213.3,58.02,50.6,22.2,202.1,164.3,204.7,4.5375,694583.5
-2.97,41.13,41.1,5328.9,1472.8,2349.9,415.2,0.5866,9069.4
-139.66,21.9,34.7,2633.9,1064.6,53.8,1057.3,3.5576,384253.0
-9.44,27.19,26.8,5298.4,1995.2,2515.9,270.0,8.59,69779.5
-69.6,52.8,32.5,984.4,38.1,279.9,66.0,6.7461,367330.6
-233.78,65.44,51.9,1661.4,228.9,740.6,72.9,16.2762,422029.4
-30.13,57.17,44.7,3419.4,854.8,254.8,938.5,8.3352,97470.5
-57.59,23.64,1.5,1238.5,707.9,2167.7,193.1,0.7382,157469.2
-5.85,13.87,4.0,1598.7,730.2,773.4,383.4,1.216,2834.8
-89.1,12.49,2.5,700.5,106.8,594.1,104.8,1.3168,236421.3
-201.36,41.25,0.9,6049.8,289.6,2138.8,871.8,2.9076,480260.7
-170.17,38.3,16.1,3157.3,959.3,70.8,1494.5,3.9632,422841.6
-202.04,37.02,31.1,1800.8,1367.0,1873.7,504.8,4.5177,92868.5
-154.07,15.29,10.3,212.7,1358.9,3432.7,533.2,4.3628,120755.6
-180.54,64.66,21.0,6925.3,2399.6,882.2,333.8,4.9549,67205.9
-69.18,60.79,45.6,1066.5,81.2,381.1,227.4,0.4994,248520.0
-148.7,39.18,25.2,901.6,424.1,1491.3,50.7,0.029,103706.0
-114.21,34.5,5.8,1047.4,355.8,1424.0,159.8,8.6725,58243.1
-17.45,47.92,10.9,7227.7,1643.2,1982.5,139.9,5.2,369407.9
-57.38,22.47,64.9,1021.2,72.9,209.6,308.6,1.1587,127382.8
-211.08,27.26,61.0,492.9,294.1,681.8,59.4,4.472,23659.4
-185.42,33.5,30.7,8498.6,185.6,3097.4,1815.2,3.8701,23271.7
-177.93,44.74,40.4,1708.0,205.9,3529.5,366.8,4.4056,63253.3
-96.6,2.2,9.1,263.4,0.1,314.6,50.4,0.9781,91467.0
-137.45,53.99,3.1,1842.5,96.4,717.7,40.4,3.628,261038.9
-71.73,35.03,9.3,2897.7,868.7,74.7,1420.4,6.528,726546.4
-16.66,22.59,9.6,2306.0,254.2,555.2,719.0,7.4853,167538.1
-205.21,26.72,3.0,2069.3,889.3,1092.0,567.3,10.6589,228459.9
-94.07,28.03,81.9,4968.9,2122.3,2649.0,4.7,4.4021,75853.1
-197.78,3.21,20.0,2106.8,705.5,820.3,456.2,10.5244,193006.1
-76.83,13.15,12.2,860.5,324.1,2161.1,244.3,5.759,177934.8
-63.96,53.23,80.9,846.8,35.5,282.0,134.2,1.2988,639727.8
-210.53,49.84,14.0,3160.6,759.9,4127.4,1037.9,3.3253,93459.4
-112.51,40.03,4.8,3000.9,482.2,605.3,418.6,12.156,738815.6
-127.08,34.56,13.2,5639.0,741.1,900.1,223.2,3.2884,97555.0
-88.6,23.13,13.5,1572.7,100.8,420.4,92.3,13.795,224486.1
-4.63,23.38,23.3,2907.3,583.7,1276.5,371.2,6.5093,131607.2
-70.03,29.8,26.3,3515.5,157.4,2572.2,1039.6,3.3286,169876.4
-171.39,59.61,35.6,283.9,342.8,752.9,160.5,2.2396,64531.9
-212.87,37.43,10.4,1744.2,217.5,2721.9,967.3,1.454,40434.5
-83.66,30.6,9.2,1448.9,75.0,745.7,369.7,4.5035,372767.0
-144.0,18.1,40.6,848.3,163.0,1015.9,49.7,2.3387,254433.5
-190.61,5.51,24.1,118.5,735.7,650.9,683.2,3.04,200327.0
-79.4,24.04,0.4,9800.8,2884.6,10970.3,3203.0,7.1974,358488.9
-116.2,64.54,16.0,1570.2,56.4,673.6,254.3,1.5175,20292.6
-91.29,59.5,16.4,1634.0,138.0,817.7,303.4,3.7707,174799.6
-49.13,41.51,4.0,650.9,39.5,1678.2,290.8,1.617,217849.7
-177.38,52.44,45.7,1661.8,130.1,1032.5,851.5,4.6379,6934.8
-157.81,8.2,21.4,797.3,409.2,816.0,471.6,1.3003,132966.6
-17.72,56.8,41.9,336.9,263.7,56.8,119.2,1.0508,164429.2
-132.3,41.2,15.4,11334.8,1354.2,5856.2,2690.5,4.9354,404290.1
-183.76,44.34,42.0,1681.3,707.3,490.6,0.6,1.95,322598.5
-53.0,24.51,7.4,3252.2,674.2,1434.1,542.6,0.2716,78528.6
-167.54,51.38,47.6,743.3,84.8,590.6,138.4,3.5614,447175.0
-64.7,20.5,17.0,1680.8,576.0,563.0,140.7,5.44,358377.6
-236.78,14.97,17.4,4700.9,495.7,275.7,701.1,8.997,362156.2
-174.93,36.8,10.1,5502.4,126.2,1693.3,125.4,4.69,408189.3
-107.11,35.33,12.0,1869.7,147.7,524.6,446.3,5.4658,19390.8
-62.26,15.37,35.2,2885.0,462.6,567.9,73.8,0.5571,212145.3
-176.03,53.42,19.3,2807.6,786.6,1515.5,381.8,1.766,92685.7
-61.88,35.0,5.8,2739.6,804.7,3658.1,441.4,0.7146,137570.1
-213.53,65.78,4.9,3251.3,667.6,1936.6,1206.9,3.3262,265062.2
-51.18,49.1,46.4,1898.0,509.4,898.4,120.9,5.836,734779.3
-16.85,21.65,6.9,4807.4,701.7,1475.3,291.2,0.5043,14178.4
-169.88,62.5,5.9,1053.4,11.9,909.4,27.2,1.3575,172619.9
-166.4,10.67,58.4,4191.2,817.3,1597.3,607.7,4.0087,48504.6
-216.9,20.1,43.5,2493.2,271.8,1325.0,510.6,8.5834,129695.9
-82.64,3.96,80.9,2599.4,1498.6,1479.0,1068.7,0.1631,43027.4
-79.85,64.39,7.3,1919.1,287.6,753.5,116.0,6.9007,347299.0
-150.81,7.66,28.0,520.0,484.4,228.7,154.4,4.0436,276296.6
-166.89,46.48,69.8,1290.4,161.2,88.6,132.5,3.3072,296805.6
-150.45,21.49,22.8,135.8,246.6,1055.1,342.2,1.804,123617.6
-159.87,44.0,93.3,5265.8,459.2,1423.9,1129.2,4.104,382202.9
-211.12,0.18,34.4,1982.5,524.5,482.8,415.1,1.2044,53548.0
-184.82,30.0,4.0,5084.0,586.5,992.7,123.9,5.6976,20060.2
-41.93,51.5,39.1,523.9,547.5,1717.7,42.4,0.3141,66656.3
-23.94,7.26,3.8,3064.2,1038.6,1730.0,326.5,1.408,194788.0
-109.21,38.37,1.2,825.9,589.9,676.1,512.6,5.9815,101530.3
-24.36,22.0,48.7,1273.3,1584.2,2637.3,1047.7,0.192,157570.9
-38.57,16.47,92.3,1144.7,219.5,1372.6,619.9,2.3546,46175.9
-99.2,38.96,17.1,42.7,327.9,501.5,329.1,5.763,598319.8
-45.2,40.13,8.2,4320.8,1244.7,2769.2,1417.7,0.2396,13737.0
-75.15,50.8,5.1,2561.2,674.5,1130.2,270.4,0.1821,288406.5
-67.68,19.21,9.5,2146.2,278.6,590.7,435.6,5.1896,250875.4
-119.84,26.74,18.8,712.6,1286.7,2089.6,517.6,1.108,283628.3
-15.92,45.65,6.6,2073.4,567.0,178.4,388.0,2.0953,99662.3
-1.39,11.9,11.7,946.1,277.4,901.2,434.8,5.66,96740.6
-96.75,57.21,0.7,2608.7,127.4,33.6,511.9,0.0368,115958.1
-217.77,25.96,37.8,3582.2,730.1,226.7,668.8,1.6538,243949.4
-183.24,45.99,6.2,2791.4,193.8,744.0,425.3,0.9266,67855.1
-0.66,31.89,25.3,1338.3,551.8,397.0,325.0,0.1196,294143.8
-79.0,32.39,98.5,537.0,580.6,1721.6,129.5,4.1013,110014.1
-134.09,35.44,44.6,3054.1,480.7,343.7,432.5,1.831,50242.7
-228.75,12.6,4.6,83.5,514.0,534.3,508.2,8.4244,108918.8
-109.56,20.64,0.4,4759.9,133.9,54.4,56.9,0.6642,28028.1
-147.98,51.56,1.7,1890.2,578.0,1742.8,348.5,8.14,50285.2
-208.0,16.0,46.5,585.4,511.1,1445.9,574.8,1.2593,438621.4
-117.45,60.69,46.9,3733.7,16.0,1824.7,24.3,2.6263,98012.7
-136.77,44.58,1.7,2030.1,250.0,357.9,281.3,0.4195,205717.8
-117.79,1.29,51.7,1768.9,1150.3,271.4,1444.1,2.9069,112541.2
-169.77,39.0,78.0,1991.0,15.1,1526.0,308.2,6.7868,349849.8
-45.3,13.3,48.5,1347.2,403.2,1062.7,186.5,0.6335,106813.1
-126.2,45.59,21.5,2123.5,311.2,1740.5,528.9,7.9391,405433.8
-176.65,27.53,74.1,1217.3,230.4,2027.3,364.7,0.4796,322910.2
-147.3,64.93,55.6,108.5,513.1,1138.9,427.4,5.5359,194456.2
-64.97,49.52,46.8,736.9,253.9,399.8,990.6,2.6916,105721.3
-169.9,27.18,8.6,2025.3,258.8,461.3,327.8,1.934,160649.1
-143.04,80.6,7.5,1599.3,302.0,323.1,299.9,1.7789,159146.9
-101.28,53.79,65.1,4858.7,1194.3,764.0,328.3,7.5,152569.9
-146.72,3.26,10.6,1391.8,154.5,458.8,343.1,4.531,303565.9
-90.72,17.17,21.8,1245.3,311.9,75.5,5.9,1.1903,169978.3
-158.62,56.84,24.0,5818.2,1244.1,2172.9,1758.0,5.0868,309200.7
-105.85,50.74,55.7,3229.2,45.9,442.1,23.3,2.7088,160008.8
-19.8,68.6,43.3,2989.7,47.5,297.2,181.8,4.3431,233942.2
-30.27,53.03,21.0,5640.3,44.5,789.2,71.9,5.8122,457532.4
-125.11,64.74,0.0,135.2,140.4,201.0,48.4,4.1917,165247.2
-182.62,61.91,22.9,299.5,317.7,456.7,318.1,0.0234,153573.6
-97.1,64.72,10.1,849.2,355.6,751.5,468.9,0.8404,39845.7
-111.86,48.68,31.4,1811.5,189.1,1649.4,148.6,0.3575,116936.5
-122.13,38.78,6.6,566.0,560.7,1012.7,81.2,3.6,91454.2
-103.44,21.64,22.9,40.4,159.8,442.4,1023.0,0.3128,153504.3
-229.37,35.0,16.1,2584.3,369.2,1711.2,261.8,5.8219,420646.5
-163.11,59.85,8.8,866.0,415.0,347.0,127.3,6.2119,51999.0
-206.35,36.19,6.3,1327.8,712.3,2326.5,671.1,1.28,40922.7
-52.42,76.66,50.8,2493.6,338.2,1523.5,260.8,0.5231,47477.9
-75.71,3.75,33.4,5452.7,168.4,1880.7,20.3,11.8583,228753.1
-154.02,73.9,0.7,14399.8,686.6,3737.2,2249.6,1.2824,41939.7
-174.46,5.91,6.2,1583.2,273.3,798.1,202.1,3.5284,30430.9
-0.51,0.1,3.0,1552.7,75.8,1211.9,333.4,7.5855,88410.3
-93.16,69.55,55.0,3127.5,306.1,413.7,546.7,2.9632,150127.7
-43.69,65.44,90.5,2006.5,802.5,383.4,403.2,0.7181,46417.7
-169.13,42.72,8.3,3575.2,970.3,635.5,545.6,3.5331,247073.8
-76.4,15.84,11.7,954.0,379.6,1407.1,373.3,0.0,55808.4
-142.0,6.93,27.0,2113.7,279.9,2871.9,787.1,0.9603,54124.6
-8.26,50.16,34.3,1727.7,341.1,211.5,169.0,3.933,350706.9
-81.4,73.29,48.6,2902.8,630.9,838.1,689.5,5.52,208283.3
-213.68,8.58,22.2,2579.2,314.3,1689.9,641.8,3.306,112760.6
-208.45,3.26,83.0,2372.7,542.3,1954.7,669.5,3.8379,887.7
-202.21,68.09,67.5,7035.0,1184.6,341.6,1442.1,2.4013,255481.7
-165.8,35.33,23.5,2889.2,208.7,2531.1,489.1,3.482,237682.4
-68.84,4.5,37.9,1077.8,475.9,298.3,304.3,6.545,37247.7
-182.21,58.5,31.1,3861.6,408.6,179.5,310.2,1.1161,159216.2
-203.67,16.89,45.5,3253.5,989.7,1702.4,432.8,1.6198,318243.2
-154.81,43.68,20.6,1842.3,234.4,352.4,105.3,2.1207,17264.4
-66.99,1.1,3.1,6450.5,259.6,15.9,2151.5,2.441,127334.0
-5.49,51.55,51.6,2796.4,159.8,1606.8,708.0,1.4535,285021.4
-190.7,33.14,47.5,11007.0,2736.1,2075.6,2426.2,10.0274,842108.5
-184.46,57.79,7.5,2241.9,253.8,924.6,277.5,10.3809,577141.3
-113.65,11.01,31.6,2599.9,251.2,1789.6,476.3,2.9605,153853.7
-44.28,21.37,7.1,2508.8,945.3,21.6,387.7,0.3734,44473.8
-146.5,72.82,9.0,25.8,5.3,53.5,26.0,2.7511,79095.5
-225.08,6.86,27.9,504.3,29.9,215.3,70.4,0.4711,84606.0
-181.35,60.52,63.8,858.7,85.8,1488.2,209.9,5.2715,712770.0
-79.27,25.28,0.7,3240.4,391.1,381.8,402.0,0.2652,113108.3
-126.6,66.3,26.5,264.1,118.6,230.6,191.2,5.5263,80753.1
-141.26,53.15,52.6,2826.4,351.3,144.1,156.7,1.3,59347.4
-176.61,46.35,2.2,5114.8,1377.7,2462.1,207.3,1.587,272719.2
-32.9,39.78,28.0,3782.6,325.2,618.3,642.1,0.1849,46171.6
-230.4,21.19,39.1,1431.5,31.8,772.0,333.6,0.7663,52027.5
-163.32,62.74,88.5,958.6,986.5,2574.7,676.8,6.9232,5743.7
-113.01,51.99,34.2,1020.4,206.1,1840.8,227.3,0.0421,102934.3
-18.58,3.56,40.6,2156.4,141.3,97.6,249.8,9.1258,327468.0
-196.31,3.94,30.9,249.1,350.8,1283.5,299.1,0.4523,218470.7
-96.05,65.6,9.6,3513.9,487.3,1162.1,551.7,0.1295,157359.1
-92.04,37.03,57.9,1051.8,762.6,652.4,1398.4,5.2,34567.9
-185.07,45.9,4.2,7955.8,873.3,888.4,1197.8,0.7086,76597.5
-234.17,2.77,5.3,1396.1,313.9,152.7,435.3,2.5694,91649.7
-101.9,57.4,21.3,7334.0,980.1,1588.1,242.0,7.5172,402317.5
-31.15,20.88,8.8,5662.1,311.0,57.9,246.4,1.9441,129827.0
-204.27,30.22,5.4,921.2,3.1,1033.6,86.9,9.9756,97187.3
-217.0,68.05,13.5,1595.8,811.0,2188.7,1802.9,6.244,494456.2
-77.78,33.82,66.8,778.2,414.3,736.4,863.0,1.5791,298827.0
-9.59,1.39,6.0,2815.3,232.7,2512.1,192.0,7.8952,154105.8
-226.32,48.75,32.1,2282.5,488.6,518.4,247.3,3.054,36109.0
-171.93,38.21,24.5,106.0,58.5,244.7,185.3,1.7076,69073.4
-91.91,40.06,15.0,4351.5,775.7,2107.5,611.9,2.1089,63550.2
-103.5,49.5,34.3,2174.7,1020.8,780.7,41.2,4.861,338583.1
-74.44,51.2,31.3,4241.5,940.2,760.8,185.0,3.8478,81025.0
-62.24,47.6,15.5,2427.4,15.1,1447.7,487.8,3.3675,56198.6
-210.63,3.7,37.8,492.5,380.3,185.0,258.7,2.69,93072.7
-205.82,38.96,56.4,247.2,531.3,94.8,333.3,2.3999,526096.3
-138.23,53.89,12.7,1047.9,201.3,369.8,166.6,2.8711,167669.2
-78.36,41.77,44.1,664.8,162.7,1407.5,395.2,12.5939,114598.6
-135.84,45.7,64.3,770.2,358.7,1112.5,273.1,3.399,99682.0
-163.01,22.94,2.7,2263.2,41.7,1044.0,499.9,9.5036,495851.2
-181.6,49.77,85.2,1840.1,586.8,340.7,611.7,4.1588,289962.5
-138.3,15.81,34.2,564.8,313.7,433.3,170.7,2.7791,20507.0
-205.23,28.44,24.7,294.8,742.0,2952.5,184.0,1.1212,138510.3
-18.38,31.5,17.1,1814.4,448.9,703.7,256.6,7.9285,63034.3
-106.6,46.37,32.6,2006.6,112.5,486.0,231.3,5.7448,139452.7
-202.45,27.75,27.1,3429.1,237.5,1222.0,443.7,3.7446,295141.9
-86.83,23.4,24.5,636.8,862.2,3046.9,24.0,4.7486,35770.8
-155.15,38.15,5.6,2701.5,1138.3,1391.0,1188.2,0.5612,206124.8
-160.4,36.76,30.7,3277.5,121.6,2398.0,800.5,0.1874,71119.0
-50.34,66.63,32.0,817.3,235.2,726.9,759.2,2.8788,119509.9
-189.62,54.46,59.5,5082.7,770.4,2379.8,601.0,8.948,383694.3
-73.1,54.79,3.3,142.0,656.8,1245.9,720.8,7.824,823742.3
-81.15,48.44,39.8,2159.4,73.3,96.2,202.2,8.411,25571.1
-34.08,4.21,40.8,256.4,6.1,916.7,60.2,0.8383,299140.9
-101.22,28.44,8.8,6858.0,902.6,229.7,304.9,5.7285,729807.2
-218.9,26.91,1.7,485.3,152.5,1296.9,376.5,13.1944,501686.9
-35.01,23.16,7.5,1351.2,1023.8,2565.9,620.2,5.8676,135825.8
-31.5,1.93,21.4,7014.3,338.9,529.6,169.9,9.3084,887646.7
-166.35,26.52,37.0,2220.3,548.3,2147.6,1097.2,5.6964,45693.1
-119.03,53.89,40.7,2252.3,167.2,312.2,217.2,5.22,60783.7
-20.94,11.41,49.4,4041.9,511.3,2673.9,315.7,4.6627,234008.4
-191.96,44.13,4.2,3751.0,53.5,2293.7,363.6,0.9827,212071.0
-42.63,43.54,13.2,641.1,319.0,1400.4,226.4,2.7758,166887.1
-33.02,42.19,3.8,1265.8,245.5,4049.7,784.4,0.0254,72846.3
-122.09,14.47,40.6,1631.8,304.3,701.8,55.6,5.7774,214558.1
-69.14,25.88,33.2,1341.9,344.0,713.1,235.6,3.8377,516422.6
-141.71,30.26,52.0,1698.2,73.5,1562.9,412.4,2.7412,178058.5
-144.86,43.01,24.4,3740.5,275.7,594.4,1326.1,0.7406,268970.9
-125.8,0.48,31.6,6816.0,113.2,1833.8,639.4,0.6857,73752.5
-125.7,39.8,18.1,3740.7,1816.0,1107.7,730.3,5.1174,399815.7
-210.8,55.95,14.4,3086.9,319.7,14.8,896.4,6.352,236449.1
-56.35,47.61,8.0,861.3,429.0,1949.7,661.7,1.7853,31994.4
-197.44,35.8,15.0,344.5,401.8,1816.8,605.2,5.5964,281891.6
-193.43,27.61,50.8,4982.2,136.1,1669.6,641.3,0.8973,97366.9
-133.67,36.26,42.1,5252.1,1070.3,1302.7,454.3,1.0896,112234.2
-228.98,8.45,10.2,4460.5,1284.1,181.2,154.1,6.3804,313497.8
-55.49,25.12,5.7,1923.3,311.5,4219.2,110.2,4.8225,30511.6
-20.38,53.18,4.1,476.9,30.0,436.8,57.9,7.1365,107123.1
-10.9,51.72,41.1,6705.8,827.3,1512.0,605.3,1.802,33871.8
-44.2,32.53,5.6,21121.0,3759.8,543.4,2692.7,10.5555,138322.1
-60.55,59.98,72.1,485.6,33.9,634.6,113.1,2.3,86209.4
-215.55,16.86,3.1,7293.4,546.9,2726.9,168.8,6.1299,104814.1
-172.39,36.9,37.9,917.1,1416.7,2072.1,226.2,2.3449,364490.6
-86.28,45.41,61.0,1189.9,473.7,71.3,170.7,4.5095,197599.7
-156.52,55.56,26.1,735.1,44.3,2103.3,254.1,2.4849,7092.7
-212.58,7.29,65.2,1254.4,139.8,1447.6,524.2,3.1244,335765.0
-98.33,49.35,21.9,130.2,62.2,188.5,89.6,2.254,136034.6
-235.56,31.03,4.4,2875.4,1835.2,162.3,351.2,1.1155,297530.5
-196.17,66.48,90.9,1490.6,67.2,354.4,101.6,4.6304,412061.9
-12.45,22.45,10.4,2672.7,349.9,1741.6,3.8,9.7564,315607.6
-158.04,36.82,3.3,962.2,176.1,2936.6,683.0,6.506,350390.2
-138.39,37.59,0.1,7847.3,164.4,1223.1,814.2,4.286,370876.5
-219.53,54.59,64.7,1722.2,290.0,2128.7,405.2,3.2664,85731.1
-180.91,24.63,24.9,3407.3,317.9,1950.3,513.8,1.7263,210950.9
-7.28,34.37,18.7,34.3,845.2,1023.3,343.0,5.3831,824536.8
-26.72,51.23,19.5,1041.3,70.2,1480.3,292.7,4.101,115393.6
-83.26,41.06,4.8,236.8,818.2,1723.4,753.0,7.203,252611.8
-112.0,52.61,41.6,1759.9,726.3,101.6,361.7,6.5872,94070.9
-206.25,38.8,0.4,14742.9,451.8,4617.5,636.3,6.0364,215926.2
-67.4,14.43,18.2,415.8,15.0,100.0,36.2,5.3023,658020.8
-121.7,16.22,54.0,1178.2,350.5,204.1,28.5,10.6129,529214.1
-71.44,26.72,12.9,15156.1,2211.8,3963.1,747.7,6.4969,368247.5
-188.78,8.13,34.6,1789.0,108.9,743.5,144.9,0.8626,217987.2
-89.99,13.85,41.9,1381.6,139.3,326.4,160.9,2.6505,76839.3
-141.77,45.9,7.8,795.9,299.7,239.3,16.3,0.4081,37679.6
-18.07,50.76,27.7,1500.2,138.6,550.7,153.7,5.79,181231.6
-207.91,61.21,64.4,6746.8,1535.3,4156.2,500.8,1.8838,94674.6
-68.09,30.6,40.1,15596.5,710.7,3556.5,2098.0,0.9467,852995.0
-195.46,60.9,29.6,2562.8,405.7,1618.1,48.3,0.6,65702.3
-179.8,22.5,23.9,696.8,739.7,1067.1,208.3,1.2693,288813.3
-27.21,15.92,71.9,2052.6,170.7,547.0,112.0,7.7656,592598.6
-41.52,67.22,2.3,2255.0,530.8,3482.5,1120.7,7.445,208418.0
-192.83,6.14,31.6,3266.6,165.4,1416.6,584.0,9.872,444771.5
-24.58,15.22,65.5,273.3,338.7,155.0,113.6,5.61,25332.3
-94.23,51.63,21.8,4250.3,1727.7,5611.0,1536.5,11.1852,54293.5
-223.89,38.23,44.6,1419.8,222.7,450.5,90.9,4.557,157105.3
-28.01,5.24,0.4,5806.9,271.2,1856.9,192.4,4.6908,103328.3
-17.25,57.15,0.8,16174.8,3666.2,2177.8,6221.9,0.6641,286932.3
-89.98,61.47,52.3,2369.0,5.7,587.3,85.5,5.1389,43175.7
-44.17,23.0,47.6,6576.8,1105.1,2010.7,1162.2,2.6,150343.8
-104.25,64.24,21.3,3623.3,301.5,5128.2,237.4,7.0121,245431.7
-122.21,40.82,21.1,973.2,9.7,744.2,44.7,1.0887,108103.0
-186.97,14.72,31.7,1214.3,248.7,522.4,158.1,1.2,66502.9
-109.8,60.99,4.9,470.5,134.1,726.0,84.7,7.6374,71925.8
-209.72,48.21,31.4,4365.3,793.2,2776.1,430.2,15.8512,613367.8
-28.06,43.76,36.1,903.1,254.7,618.0,267.3,5.68,312131.8
-85.72,8.12,53.8,846.8,216.4,708.4,356.2,4.1314,470419.2
-158.61,18.52,27.5,1342.1,311.4,1447.5,294.3,10.355,81161.9
-55.62,61.03,33.6,89.2,188.8,1268.3,316.7,0.3523,51033.4
-220.9,22.64,21.7,2758.1,112.0,636.4,379.5,1.1506,13348.7
-85.7,45.47,20.2,1821.6,529.8,1730.0,627.9,3.557,67557.9
-64.96,11.44,32.6,3486.4,1408.2,1229.8,505.8,6.5275,321141.7
-122.23,62.43,11.5,2310.1,541.5,867.9,548.2,1.138,45862.0
-201.06,47.14,14.4,17039.0,1066.0,2116.7,2098.1,0.499,84444.7
-36.79,32.31,22.8,4496.3,199.1,1841.8,409.4,4.1914,132469.6
-216.08,7.54,5.6,87.3,82.9,467.3,427.9,2.2795,334051.4
-208.8,22.44,18.4,3696.7,1274.2,715.4,1619.0,4.9772,429803.6
-58.93,15.93,45.7,2949.8,178.5,1594.7,343.5,0.9973,292132.2
-77.0,7.2,22.8,5333.5,1033.9,1513.7,911.0,2.0813,66461.7
-6.77,25.06,18.7,136.2,387.4,1564.3,1085.7,0.615,89605.1
-194.24,32.82,39.9,2829.6,352.6,214.4,86.8,4.224,48418.3
-133.56,46.0,21.6,2246.5,303.8,885.6,315.1,0.4245,44003.6
-134.94,53.45,70.8,377.6,371.9,756.5,149.5,7.265,192559.1
-190.4,17.3,16.0,6834.3,698.6,1305.4,540.6,2.118,324103.2
-128.42,32.1,15.7,1003.8,267.6,594.1,226.6,0.2799,652444.5
-38.22,58.45,50.1,1662.4,266.3,270.9,376.6,2.5173,2930.2
-126.99,5.87,17.4,1770.4,418.1,1136.4,1313.6,1.1998,46517.6
-132.26,50.54,1.3,9582.7,789.7,363.9,816.0,1.7215,246483.1
-58.83,28.39,37.3,1051.5,684.5,1089.2,107.0,0.312,31729.6
-189.2,4.33,1.7,1171.5,1434.6,4504.1,379.3,0.8101,201917.5
-3.54,18.92,12.2,2889.1,1404.2,512.9,1003.3,5.0718,260535.7
-167.63,37.52,43.8,517.8,1534.1,4370.8,1895.5,8.1576,189516.8
-159.8,10.5,47.6,724.3,243.8,813.1,12.6,3.245,57448.0
-198.3,13.17,44.9,1923.3,346.6,88.3,117.9,19.4518,266093.4
-180.18,47.42,22.2,1990.8,262.3,1285.0,201.7,1.1249,643518.4
-182.55,40.83,28.8,7613.3,1518.8,2885.4,925.1,6.1826,80279.1
-108.64,19.2,64.8,5811.9,364.7,17.0,639.2,6.2318,590980.8
-112.21,31.29,0.2,72.1,147.5,398.5,345.9,5.7756,208428.4
-19.35,42.23,0.2,2399.5,829.5,89.8,72.3,1.7252,156951.0
-10.7,68.1,62.2,1794.7,556.7,365.9,550.2,1.8326,376564.7
-97.98,1.06,25.2,3232.1,288.7,376.3,943.0,8.1193,87154.2
-86.61,20.35,27.5,480.1,487.2,504.7,154.2,7.2745,294803.4
-200.83,24.17,77.4,315.9,186.2,1973.0,476.2,0.8343,94771.8
-102.93,35.49,1.2,2495.0,402.9,2548.8,113.0,0.8283,108617.9
-54.76,0.47,13.8,1979.8,628.4,3940.5,1293.0,2.1162,270623.0
-90.91,36.57,13.1,4143.4,160.4,2775.5,482.9,3.6642,318275.4
-72.86,37.8,6.4,6118.0,688.8,1862.5,1096.8,4.1008,337063.6
-51.97,18.6,46.1,1862.4,290.0,2398.6,1097.8,7.347,426942.0
-111.82,70.64,10.8,10609.8,484.9,4365.4,991.3,11.372,252928.1
-67.25,50.68,56.4,1450.6,464.8,635.3,508.0,3.2059,183359.3
-26.45,30.1,25.7,4203.7,524.3,217.6,125.2,0.3209,70951.0
-57.47,55.81,5.7,1919.0,849.1,1063.0,816.0,1.6947,372978.5
-52.39,4.23,2.1,1602.8,604.4,1382.2,394.7,0.1981,68385.9
-191.85,55.63,36.4,1060.1,325.6,1414.0,30.8,2.1,172892.1
-142.86,58.05,36.8,3408.1,82.1,1323.1,84.3,5.224,35612.4
-132.41,54.57,29.9,6643.0,309.8,1584.5,1079.4,3.931,7151.1
-42.45,13.45,8.7,1523.2,1177.9,904.1,750.2,2.0406,265874.7
-195.44,55.85,54.7,2745.7,763.9,531.8,80.1,2.1209,39524.9
-92.09,42.55,28.8,1586.3,230.9,342.4,248.5,5.2437,247250.3
-224.82,68.72,32.3,2217.7,169.6,249.4,166.5,5.0968,251099.6
-197.4,48.41,13.0,2367.7,65.3,886.7,460.8,4.0988,49016.7
-33.01,36.62,43.0,1016.2,603.6,2284.8,386.7,2.6288,290811.6
-148.73,19.74,13.5,2770.7,620.3,2210.2,192.5,10.0968,343323.7
